757.0; 0.0
863.0; 0.0
1060.0; 0.0
999.0; 831.0
954.0; 839.0
979.0; 845.0
963.0; 854.0
925.0; 835.0
893.0; 830.0
881.0; 826.0
844.0; 823.0
723.0; 0.0
720.0; 0.0
757.0; 0.0
745.0; 0.0
782.0; 0.0
761.0; 0.0
732.0; 0.0
703.0; 0.0
1033.0; 779.0
1102.0; 780.0
1122.0; 782.0
1139.0; 782.0
1115.0; 785.0
1072.0; 789.0
1078.0; 789.0
1056.0; 788.0
1044.0; 787.0
1052.0; 787.0
1026.0; 791.0
983.0; 793.0
1053.0; 793.0
1060.0; 795.0
1041.0; 797.0
1003.0; 797.0
880.0; 797.0
860.0; 799.0
901.0; 799.0
979.0; 803.0
1041.0; 806.0
1060.0; 808.0
1025.0; 813.0
937.0; 818.0
880.0; 814.0
896.0; 817.0
943.0; 811.0
978.0; 810.0
1026.0; 811.0
920.0; 812.0
942.0; 812.0
979.0; 811.0
921.0; 810.0
816.0; 813.0
784.0; 0.0
822.0; 810.0
1076.0; 810.0
1082.0; 814.0
980.0; 822.0
1019.0; 826.0
